clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00903	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00903	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00903	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00903	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00903	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00903	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00903	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00904	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00904	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00904	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00904	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00904	Into	<http://www.wikidata.org/entity/Q975490>
clueweb12-0000tw-00-00904	Hannah Burke	<http://www.wikidata.org/entity/Q57324805>
clueweb12-0000tw-00-00904	Person	<http://www.wikidata.org/entity/Q16881132>
clueweb12-0000tw-00-00904	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00904	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00904	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00905	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00905	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00905	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00905	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00905	Lee Hazlewood	<http://www.wikidata.org/entity/Q364781>
clueweb12-0000tw-00-00905	Lee	<http://www.wikidata.org/entity/Q64155048>
clueweb12-0000tw-00-00905	Tim Street	<http://www.wikidata.org/entity/Q76256515>
clueweb12-0000tw-00-00905	OMD	<http://www.wikidata.org/entity/Q59994390>
clueweb12-0000tw-00-00905	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00905	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00905	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00906	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00906	Dedicated	<http://www.wikidata.org/entity/Q65573207>
clueweb12-0000tw-00-00906	Hype Machine	<http://www.wikidata.org/entity/Q3521346>
clueweb12-0000tw-00-00906	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00906	Dan Rivera	<http://www.wikidata.org/entity/Q16735257>
clueweb12-0000tw-00-00906	Roots	<http://www.wikidata.org/entity/Q7366624>
clueweb12-0000tw-00-00906	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00906	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00906	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00907	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00907	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00907	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00907	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00907	Cannon Hill	<http://www.wikidata.org/entity/Q31532307>
clueweb12-0000tw-00-00907	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00907	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00907	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00908	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00908	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00908	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00908	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00908	David Dufresne	<http://www.wikidata.org/entity/Q3017803>
clueweb12-0000tw-00-00908	World	<http://www.wikidata.org/entity/Q12524863>
clueweb12-0000tw-00-00908	Flames	<http://www.wikidata.org/entity/Q56291171>
clueweb12-0000tw-00-00908	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00908	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00908	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00909	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00909	Jamie	<http://www.wikidata.org/entity/Q51126450>
clueweb12-0000tw-00-00909	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00909	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00909	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00909	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00910	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00910	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00910	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00910	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00910	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00910	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00910	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00911	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00911	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00911	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00911	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00911	NYU	<http://www.wikidata.org/entity/Q562041>
clueweb12-0000tw-00-00911	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00911	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00911	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00912	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00912	Moonlight	<http://www.wikidata.org/entity/Q79291548>
clueweb12-0000tw-00-00912	Harvest	<http://www.wikidata.org/entity/Q76550214>
clueweb12-0000tw-00-00912	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00912	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00912	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00912	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00913	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00913	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00913	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00913	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00913	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00913	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00913	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00914	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00914	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00914	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00914	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00914	Come	<http://www.wikidata.org/entity/Q58735148>
clueweb12-0000tw-00-00914	Analog	<http://www.wikidata.org/entity/Q16111252>
clueweb12-0000tw-00-00914	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00914	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00914	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00915	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00915	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00915	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00915	Adam Lambert	<http://www.wikidata.org/entity/Q30310741>
clueweb12-0000tw-00-00915	Avid	<http://www.wikidata.org/entity/Q25536516>
clueweb12-0000tw-00-00915	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00915	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00915	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00916	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00916	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00916	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00916	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00916	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00917	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00917	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00917	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00917	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00917	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00917	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00917	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00918	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00918	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00918	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00918	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00918	PSV	<http://www.wikidata.org/entity/Q257287>
clueweb12-0000tw-00-00918	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00918	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00918	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00919	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00919	John	<http://www.wikidata.org/entity/Q59508637>
clueweb12-0000tw-00-00919	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00919	Person	<http://www.wikidata.org/entity/Q16881132>
clueweb12-0000tw-00-00919	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00919	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00919	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00920	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00920	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00920	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00920	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00920	Blues Alive	<http://www.wikidata.org/entity/Q1947051>
clueweb12-0000tw-00-00920	Agnus Dei	<http://www.wikidata.org/entity/Q19365645>
clueweb12-0000tw-00-00920	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00920	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00920	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00921	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00921	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00921	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00921	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00921	Meshuggah	<http://www.wikidata.org/entity/Q3278426>
clueweb12-0000tw-00-00921	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00921	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00921	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00922	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00922	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00922	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00922	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00922	David Holmes	<http://www.wikidata.org/entity/Q77261392>
clueweb12-0000tw-00-00922	Lord	<http://www.wikidata.org/entity/Q64577128>
clueweb12-0000tw-00-00922	Fever Ray	<http://www.wikidata.org/entity/Q2147011>
clueweb12-0000tw-00-00922	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00922	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00922	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00923	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00923	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00923	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00923	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00923	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00923	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00923	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00924	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00924	Mike	<http://www.wikidata.org/entity/Q6845816>
clueweb12-0000tw-00-00924	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00924	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00924	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00925	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00925	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00925	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00925	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00925	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00925	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00925	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00926	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00926	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00926	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00926	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00926	Cat Empire	<http://www.wikidata.org/entity/Q20334041>
clueweb12-0000tw-00-00926	Sail	<http://www.wikidata.org/entity/Q20799284>
clueweb12-0000tw-00-00926	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00926	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00926	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00927	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00927	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00927	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00927	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00927	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00927	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00928	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00928	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00928	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00928	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00928	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00928	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00929	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00929	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00929	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00929	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00929	Annette Hanshaw	<http://www.wikidata.org/entity/Q455696>
clueweb12-0000tw-00-00929	Paul Isaacs	<http://www.wikidata.org/entity/Q75491228>
clueweb12-0000tw-00-00929	UNICEF	<http://www.wikidata.org/entity/Q740308>
clueweb12-0000tw-00-00929	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00929	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00929	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00930	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00930	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00930	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00930	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00930	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00930	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00930	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00931	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00931	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00931	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00931	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00931	Me	<http://www.wikidata.org/entity/Q65576649>
clueweb12-0000tw-00-00931	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00931	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00931	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00932	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00932	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00932	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00932	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00932	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00932	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00933	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00933	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00933	Flash	<http://www.wikidata.org/entity/Q39070416>
clueweb12-0000tw-00-00933	HTML5	<http://www.wikidata.org/entity/Q2053>
clueweb12-0000tw-00-00933	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00933	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00933	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00934	Welcome	<http://www.wikidata.org/entity/Q299010>
clueweb12-0000tw-00-00934	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00934	Super Music	<http://www.wikidata.org/entity/Q37925959>
clueweb12-0000tw-00-00934	Sign	<http://www.wikidata.org/entity/Q27717049>
clueweb12-0000tw-00-00934	Already	<http://www.wikidata.org/entity/Q4735699>
clueweb12-0000tw-00-00935	Home	<http://www.wikidata.org/entity/Q2980764>
clueweb12-0000tw-00-00935	About Us	<http://www.wikidata.org/entity/Q4668589>
clueweb12-0000tw-00-00935	Iraq	<http://www.wikidata.org/entity/Q796>
clueweb12-0000tw-00-00935	Muslim	<http://www.wikidata.org/entity/Q12242988>
clueweb12-0000tw-00-00935	Moroccan	<http://www.wikidata.org/entity/Q409514>
clueweb12-0000tw-00-00935	Morocco	<http://www.wikidata.org/entity/Q64154819>
clueweb12-0000tw-00-00935	Prophet	<http://www.wikidata.org/entity/Q65019758>
clueweb12-0000tw-00-00935	Quran	<http://www.wikidata.org/entity/Q428>
clueweb12-0000tw-00-00935	Prophet Mohammad	<http://www.wikidata.org/entity/Q7250285>
clueweb12-0000tw-00-00935	Meknes	<http://www.wikidata.org/entity/Q33693063>
clueweb12-0000tw-00-00935	Tazarine	<http://www.wikidata.org/entity/Q29442472>
clueweb12-0000tw-00-00935	Mouloud	<http://www.wikidata.org/entity/Q3866466>
clueweb12-0000tw-00-00935	Men	<http://www.wikidata.org/entity/Q1743564>
clueweb12-0000tw-00-00935	Tradition	<http://www.wikidata.org/entity/Q7832266>
clueweb12-0000tw-00-00935	Miss Finland	<http://www.wikidata.org/entity/Q6876676>
clueweb12-0000tw-00-00935	MWN	<http://www.wikidata.org/entity/Q1882098>
clueweb12-0000tw-00-00935	Morocco World	<http://www.wikidata.org/entity/Q28221020>
clueweb12-0000tw-00-00936	Home	<http://www.wikidata.org/entity/Q2980764>
clueweb12-0000tw-00-00936	About Us	<http://www.wikidata.org/entity/Q4668589>
clueweb12-0000tw-00-00936	Iraq	<http://www.wikidata.org/entity/Q796>
clueweb12-0000tw-00-00936	Arab	<http://www.wikidata.org/entity/Q21727919>
