clueweb12-0000tw-00-00974	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00974	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00974	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00974	East Coast	<http://www.wikidata.org/entity/Q4268>
clueweb12-0000tw-00-00974	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00974	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00974	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00974	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00974	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00974	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00974	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00974	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00974	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00974	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00974	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00974	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00974	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00974	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00974	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00974	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00974	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00974	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00974	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00974	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00974	Wales	<http://www.wikidata.org/entity/Q25>
clueweb12-0000tw-00-00974	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00974	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00974	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00975	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00975	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00975	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00975	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00975	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00975	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00975	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00975	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00975	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00975	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00975	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00975	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00975	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00975	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00975	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00975	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00975	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00975	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00975	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00975	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00975	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00975	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00975	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00975	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00976	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-00976	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00976	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00976	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00976	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00976	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00976	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00976	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00976	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00976	FBI	<http://www.wikidata.org/entity/Q8333>
clueweb12-0000tw-00-00976	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00976	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00976	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00976	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00976	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00976	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00976	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00976	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00976	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00976	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00976	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00976	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00976	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00976	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00976	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00976	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00976	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00976	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00976	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00976	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00977	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00977	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00977	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00977	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00977	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00977	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00977	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00977	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00977	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00977	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00977	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00977	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00977	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00977	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00977	Pink	<http://www.wikidata.org/entity/Q160009>
clueweb12-0000tw-00-00977	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00977	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00977	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00977	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00977	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00977	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00977	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00977	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00977	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00977	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00977	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00978	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00978	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00978	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00978	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00978	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00978	CDC	<http://www.wikidata.org/entity/Q583725>
clueweb12-0000tw-00-00978	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00978	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00978	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00978	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00978	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00978	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00978	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00978	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00978	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00978	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00978	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00978	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00978	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00978	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00978	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00978	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00978	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00978	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00978	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00978	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00978	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00979	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00980	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00980	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00980	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00980	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00980	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00980	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00980	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00980	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00980	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00980	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00980	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00980	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00980	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00980	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00980	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00980	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00980	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00980	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00980	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00980	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00980	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00980	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00980	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00980	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00981	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00981	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00981	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00981	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00981	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00981	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00981	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00981	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00981	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00981	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00981	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00981	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00981	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00981	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00981	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00981	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00981	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00981	Palliative Care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00981	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00981	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00981	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00981	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00981	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00981	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00981	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00982	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00983	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00984	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-00984	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00984	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00984	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00984	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00984	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00984	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00984	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00984	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00984	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00984	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00984	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00984	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00984	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00984	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00984	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00984	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00984	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00984	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00984	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00984	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00984	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00985	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00985	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00985	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00985	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00985	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00985	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00985	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00985	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00985	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00985	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00985	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00985	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00985	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00985	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00985	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00985	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00985	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00985	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00985	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00986	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00986	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00986	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00986	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00986	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00986	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00986	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00986	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00986	EWR	<http://www.wikidata.org/entity/Q466786>
clueweb12-0000tw-00-00986	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00986	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00986	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00986	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00986	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00986	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00986	Republican	<http://www.wikidata.org/entity/Q29468>
clueweb12-0000tw-00-00986	Romney	<http://www.wikidata.org/entity/Q2129729>
clueweb12-0000tw-00-00986	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00986	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00986	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00986	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00986	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00987	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00987	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00987	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00987	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00987	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00987	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00987	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00987	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00987	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00987	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00987	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00987	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00987	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00987	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00987	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00987	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00987	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00987	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00987	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00988	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00988	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00988	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00988	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00988	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00988	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00988	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00988	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00988	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00988	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00988	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00988	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00988	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00988	Romney	<http://www.wikidata.org/entity/Q2129729>
clueweb12-0000tw-00-00988	Time	<http://www.wikidata.org/entity/Q43297>
